Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,RemoveOutliers,Affinity,Jit,Platform,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,EnvironmentVariables,Toolchain,IsBaseline,InvocationCount,IterationTime,LaunchCount,RunStrategy,TargetCount,UnrollFactor,WarmupCount,Mean,Error,StdDev,Median,Rank
BlockCopyDeserialize,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,10,Default,Default,16,Default,42.34 ns,0.2441 ns,0.9027 ns,42.31 ns,9
BlockCopyDeserializeByRef,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,10,Default,Default,16,Default,42.03 ns,0.2022 ns,0.7352 ns,42.02 ns,8
BlockCopySerialize,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,10,Default,Default,16,Default,22.55 ns,0.1142 ns,0.4180 ns,22.56 ns,3
ByteSerializeSpanBitConverter,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,10,Default,Default,16,Default,29.82 ns,0.2318 ns,0.8803 ns,29.74 ns,5
ByteSerializeSpanStructReadonly,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,10,Default,Default,16,Default,44.09 ns,0.2607 ns,0.9412 ns,43.98 ns,10
ByteSerializeReadOnlyMemory,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,10,Default,Default,16,Default,16.76 ns,0.3013 ns,1.0916 ns,16.30 ns,2
ByteSerializeReadOnlySpan,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,10,Default,Default,16,Default,15.28 ns,0.0930 ns,0.3405 ns,15.21 ns,1
ByteDeserializeReadOnlySpanBitConverter,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,10,Default,Default,16,Default,37.06 ns,0.3088 ns,1.1226 ns,36.69 ns,7
ByteDeserializeReadOnlySpanBitRefStructs,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,10,Default,Default,16,Default,35.15 ns,0.1331 ns,0.4788 ns,34.99 ns,6
BlockCopyMixedBytes,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,10,Default,Default,16,Default,25.65 ns,0.1862 ns,0.7162 ns,25.65 ns,4
StringBuilderCsv,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,10,Default,Default,16,Default,122.41 ns,0.6778 ns,2.4382 ns,122.29 ns,12
JilJsonSerialize,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,10,Default,Default,16,Default,405.32 ns,2.1953 ns,7.9533 ns,405.08 ns,14
JilJsonDeserialize,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,10,Default,Default,16,Default,425.24 ns,3.5032 ns,12.8251 ns,422.24 ns,15
StringBuilderJson,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,10,Default,Default,16,Default,431.59 ns,2.3170 ns,8.5985 ns,430.90 ns,16
