Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,RemoveOutliers,Affinity,Jit,Platform,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,EnvironmentVariables,Toolchain,IsBaseline,InvocationCount,IterationTime,LaunchCount,RunStrategy,TargetCount,UnrollFactor,WarmupCount,Mean,Error,StdDev,Median,Rank
BlockCopyDeserialize,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,5,Default,Default,16,Default,43.03 ns,0.3636 ns,0.9055 ns,42.99 ns,7
BlockCopyDeserializeByRef,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,5,Default,Default,16,Default,42.41 ns,0.3587 ns,0.8999 ns,42.32 ns,6
BlockCopySerialize,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,5,Default,Default,16,Default,22.80 ns,0.1218 ns,0.3034 ns,22.79 ns,3
ByteSerializeSpanBitConverter,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,5,Default,Default,16,Default,31.15 ns,0.4196 ns,1.1201 ns,30.78 ns,5
ByteSerializeSpanStructReadonly,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,5,Default,Default,16,Default,44.60 ns,0.3795 ns,0.9451 ns,44.54 ns,8
ByteSerializeReadOnlyMemory,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,5,Default,Default,16,Default,16.73 ns,0.1036 ns,0.2581 ns,16.69 ns,2
ByteSerializeReadOnlySpan,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,5,Default,Default,16,Default,15.95 ns,0.2536 ns,0.6500 ns,15.68 ns,1
BlockCopyMixedBytes,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,5,Default,Default,16,Default,26.92 ns,0.3848 ns,1.0534 ns,26.62 ns,4
StringBuilderCsv,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,5,Default,Default,16,Default,123.02 ns,0.8848 ns,2.2841 ns,123.14 ns,9
JilJsonSerialize,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,5,Default,Default,16,Default,413.82 ns,2.8185 ns,7.0711 ns,412.95 ns,10
